idx,image_path,class_dir,gt_type,flow_success,num_detections,num_decisions,yolo_top_type,yolo_top_conf,vlm_types,final_types,image_pred_type,is_correct,need_human_review,rag_hit,report_path,annotated_image_path,output_dir,error
11,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spur/01_spur_16.jpg,Spur,毛刺,1,2,2,毛刺,0.819,毛刺|毛刺,毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/011_Spur_01_spur_16/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/011_Spur_01_spur_16/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/011_Spur_01_spur_16,
12,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spurious_copper/11_spurious_copper_07.jpg,Spurious_copper,多余铜,1,5,5,多余铜,0.8578,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/012_Spurious_copper_11_spurious_copper_07/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/012_Spurious_copper_11_spurious_copper_07/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/012_Spurious_copper_11_spurious_copper_07,
13,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spurious_copper/09_spurious_copper_10.jpg,Spurious_copper,多余铜,1,5,5,多余铜,0.8788,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/013_Spurious_copper_09_spurious_copper_10/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/013_Spurious_copper_09_spurious_copper_10/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/013_Spurious_copper_09_spurious_copper_10,
14,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Short/07_short_02.jpg,Short,短路,1,5,5,短路,0.8179,短路|短路|开路|毛刺|短路,短路|短路|短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/014_Short_07_short_02/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/014_Short_07_short_02/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/014_Short_07_short_02,
15,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spur/11_spur_09.jpg,Spur,毛刺,1,5,5,毛刺,0.8273,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/015_Spur_11_spur_09/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/015_Spur_11_spur_09/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/015_Spur_11_spur_09,
16,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Missing_hole/06_missing_hole_01.jpg,Missing_hole,漏孔,1,5,5,漏孔,0.8409,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/016_Missing_hole_06_missing_hole_01/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/016_Missing_hole_06_missing_hole_01/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/016_Missing_hole_06_missing_hole_01,
17,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Missing_hole/07_missing_hole_09.jpg,Missing_hole,漏孔,1,5,5,漏孔,0.87,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/017_Missing_hole_07_missing_hole_09/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/017_Missing_hole_07_missing_hole_09/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/017_Missing_hole_07_missing_hole_09,
18,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spur/01_spur_06.jpg,Spur,毛刺,1,3,3,毛刺,0.797,鼠咬|毛刺|毛刺,毛刺|毛刺|毛刺,毛刺,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/018_Spur_01_spur_06/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/018_Spur_01_spur_06/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/018_Spur_01_spur_06,
19,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Mouse_bite/01_mouse_bite_09.jpg,Mouse_bite,鼠咬,1,2,2,鼠咬,0.6156,鼠咬|毛刺,鼠咬|毛刺,鼠咬,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/019_Mouse_bite_01_mouse_bite_09/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/019_Mouse_bite_01_mouse_bite_09/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/019_Mouse_bite_01_mouse_bite_09,
20,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Open_circuit/09_open_circuit_06.jpg,Open_circuit,开路,1,5,5,开路,0.8044,开路|开路|开路|毛刺|毛刺,开路|开路|开路|开路|开路,开路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/020_Open_circuit_09_open_circuit_06/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/020_Open_circuit_09_open_circuit_06/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/020_Open_circuit_09_open_circuit_06,
21,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spur/06_spur_02.jpg,Spur,毛刺,1,5,5,毛刺,0.8619,毛刺|毛刺|毛刺|毛刺|开路,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/021_Spur_06_spur_02/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/021_Spur_06_spur_02/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/021_Spur_06_spur_02,
22,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Open_circuit/01_open_circuit_19.jpg,Open_circuit,开路,1,2,2,开路,0.8546,开路|开路,开路|开路,开路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/022_Open_circuit_01_open_circuit_19/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/022_Open_circuit_01_open_circuit_19/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/022_Open_circuit_01_open_circuit_19,
23,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spurious_copper/08_spurious_copper_06.jpg,Spurious_copper,多余铜,1,5,5,多余铜,0.8588,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/023_Spurious_copper_08_spurious_copper_06/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/023_Spurious_copper_08_spurious_copper_06/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/023_Spurious_copper_08_spurious_copper_06,
24,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spurious_copper/07_spurious_copper_03.jpg,Spurious_copper,多余铜,1,5,5,多余铜,0.8061,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/024_Spurious_copper_07_spurious_copper_03/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/024_Spurious_copper_07_spurious_copper_03/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/024_Spurious_copper_07_spurious_copper_03,
25,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spur/11_spur_06.jpg,Spur,毛刺,1,5,5,毛刺,0.85,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/025_Spur_11_spur_06/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/025_Spur_11_spur_06/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/025_Spur_11_spur_06,
26,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Open_circuit/11_open_circuit_10.jpg,Open_circuit,开路,1,5,5,开路,0.8096,开路|开路|开路|开路|短路,开路|开路|开路|开路|开路,开路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/026_Open_circuit_11_open_circuit_10/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/026_Open_circuit_11_open_circuit_10/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/026_Open_circuit_11_open_circuit_10,
27,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Short/07_short_08.jpg,Short,短路,1,5,5,短路,0.8328,短路|短路|短路|短路|短路,短路|短路|短路|短路|短路,短路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/027_Short_07_short_08/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/027_Short_07_short_08/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/027_Short_07_short_08,
28,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spurious_copper/06_spurious_copper_10.jpg,Spurious_copper,多余铜,1,5,5,多余铜,0.8198,多余铜|多余铜|短路|多余铜|多余铜,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/028_Spurious_copper_06_spurious_copper_10/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/028_Spurious_copper_06_spurious_copper_10/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/028_Spurious_copper_06_spurious_copper_10,
29,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Short/09_short_04.jpg,Short,短路,1,5,5,短路,0.8567,短路|短路|开路|短路|开路,短路|短路|短路|短路|开路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/029_Short_09_short_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/029_Short_09_short_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/029_Short_09_short_04,
30,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Short/09_short_08.jpg,Short,短路,1,5,5,短路,0.7982,短路|短路|短路|短路|鼠咬,短路|短路|短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/030_Short_09_short_08/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/030_Short_09_short_08/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/030_Short_09_short_08,
31,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spur/11_spur_01.jpg,Spur,毛刺,1,5,5,毛刺,0.8312,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/031_Spur_11_spur_01/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/031_Spur_11_spur_01/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/031_Spur_11_spur_01,
32,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spur/10_spur_04.jpg,Spur,毛刺,1,5,5,毛刺,0.8803,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/032_Spur_10_spur_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/032_Spur_10_spur_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/032_Spur_10_spur_04,
33,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Short/09_short_02.jpg,Short,短路,1,5,5,短路,0.8571,短路|短路|短路|短路|开路,短路|短路|短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/033_Short_09_short_02/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/033_Short_09_short_02/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/033_Short_09_short_02,
34,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Short/05_short_02.jpg,Short,短路,1,3,3,短路,0.8145,短路|短路|短路,短路|短路|短路,短路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/034_Short_05_short_02/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/034_Short_05_short_02/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/034_Short_05_short_02,
35,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Open_circuit/11_open_circuit_04.jpg,Open_circuit,开路,1,5,5,开路,0.7982,开路|开路|开路|开路|开路,开路|开路|开路|开路|开路,开路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/035_Open_circuit_11_open_circuit_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/035_Open_circuit_11_open_circuit_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/035_Open_circuit_11_open_circuit_04,
36,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Mouse_bite/07_mouse_bite_04.jpg,Mouse_bite,鼠咬,1,5,5,鼠咬,0.871,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/036_Mouse_bite_07_mouse_bite_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/036_Mouse_bite_07_mouse_bite_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/036_Mouse_bite_07_mouse_bite_04,
37,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Missing_hole/07_missing_hole_06.jpg,Missing_hole,漏孔,1,5,5,漏孔,0.9144,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/037_Missing_hole_07_missing_hole_06/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/037_Missing_hole_07_missing_hole_06/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/037_Missing_hole_07_missing_hole_06,
