idx,image_path,label_path,gt_cls_id,gt_type,num_gt_boxes,flow_success,num_detections,num_decisions,yolo_top_type,yolo_top_conf,vlm_types,final_types,image_pred_type,is_correct,need_human_review,rag_hit,report_path,annotated_image_path,output_dir,error
11,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_short_14.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_short_14.txt,0,短路,4,1,4,4,短路,0.7737,毛刺|多余铜|短路|短路,短路|短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/011_短路_01_short_14/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/011_短路_01_short_14/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/011_短路_01_short_14,
12,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_short_15.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_short_15.txt,0,短路,4,1,4,4,短路,0.7963,短路|短路|短路|短路,短路|短路|短路|短路,短路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/012_短路_01_short_15/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/012_短路_01_short_15/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/012_短路_01_short_15,
13,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_short_20.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_short_20.txt,0,短路,4,1,4,4,短路,0.778,短路|短路|短路|毛刺,短路|短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/013_短路_01_short_20/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/013_短路_01_short_20/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/013_短路_01_short_20,
14,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_spurious_copper_05.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_spurious_copper_05.txt,4,多余铜,3,1,1,1,多余铜,0.8137,多余铜,多余铜,多余铜,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/014_多余铜_01_spurious_copper_05/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/014_多余铜_01_spurious_copper_05/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/014_多余铜_01_spurious_copper_05,
15,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_spurious_copper_06.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_spurious_copper_06.txt,4,多余铜,3,1,3,3,多余铜,0.8503,多余铜|开路|毛刺,多余铜|多余铜|多余铜,多余铜,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/015_多余铜_01_spurious_copper_06/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/015_多余铜_01_spurious_copper_06/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/015_多余铜_01_spurious_copper_06,
16,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_missing_hole_05.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_missing_hole_05.txt,5,漏孔,3,1,3,3,漏孔,0.8674,漏孔|漏孔|漏孔,漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/016_漏孔_04_missing_hole_05/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/016_漏孔_04_missing_hole_05/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/016_漏孔_04_missing_hole_05,
17,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_missing_hole_20.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_missing_hole_20.txt,5,漏孔,3,1,3,3,漏孔,0.834,漏孔|漏孔|漏孔,漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/017_漏孔_04_missing_hole_20/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/017_漏孔_04_missing_hole_20/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/017_漏孔_04_missing_hole_20,
18,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_mouse_bite_04.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_mouse_bite_04.txt,2,鼠咬,3,1,3,3,鼠咬,0.8508,鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/018_鼠咬_04_mouse_bite_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/018_鼠咬_04_mouse_bite_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/018_鼠咬_04_mouse_bite_04,
19,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_mouse_bite_09.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_mouse_bite_09.txt,2,鼠咬,3,1,3,3,鼠咬,0.8537,鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/019_鼠咬_04_mouse_bite_09/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/019_鼠咬_04_mouse_bite_09/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/019_鼠咬_04_mouse_bite_09,
20,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_mouse_bite_16.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_mouse_bite_16.txt,2,鼠咬,3,1,3,3,鼠咬,0.8226,鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/020_鼠咬_04_mouse_bite_16/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/020_鼠咬_04_mouse_bite_16/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/020_鼠咬_04_mouse_bite_16,
21,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_open_circuit_13.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_open_circuit_13.txt,1,开路,3,1,3,3,开路,0.8405,开路|开路|开路,开路|开路|开路,开路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/021_开路_04_open_circuit_13/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/021_开路_04_open_circuit_13/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/021_开路_04_open_circuit_13,
22,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_open_circuit_17.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_open_circuit_17.txt,1,开路,3,1,3,3,开路,0.8435,开路|开路|开路,开路|开路|开路,开路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/022_开路_04_open_circuit_17/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/022_开路_04_open_circuit_17/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/022_开路_04_open_circuit_17,
23,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_short_03.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_short_03.txt,0,短路,3,1,3,3,短路,0.8391,短路|短路|短路,短路|短路|短路,短路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/023_短路_04_short_03/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/023_短路_04_short_03/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/023_短路_04_short_03,
24,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_short_04.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_short_04.txt,0,短路,3,1,3,3,短路,0.8095,短路|短路|短路,短路|短路|短路,短路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/024_短路_04_short_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/024_短路_04_short_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/024_短路_04_short_04,
25,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_short_12.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_short_12.txt,0,短路,3,1,3,3,短路,0.887,毛刺|短路|短路,短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/025_短路_04_short_12/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/025_短路_04_short_12/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/025_短路_04_short_12,
26,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_short_13.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_short_13.txt,0,短路,3,1,3,3,短路,0.7893,短路|短路|短路,短路|短路|短路,短路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/026_短路_04_short_13/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/026_短路_04_short_13/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/026_短路_04_short_13,
27,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_short_15.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_short_15.txt,0,短路,3,1,3,3,短路,0.7719,短路|开路|开路,短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/027_短路_04_short_15/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/027_短路_04_short_15/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/027_短路_04_short_15,
28,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_spur_01.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_spur_01.txt,3,毛刺,3,1,3,3,毛刺,0.8962,毛刺|毛刺|毛刺,毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/028_毛刺_04_spur_01/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/028_毛刺_04_spur_01/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/028_毛刺_04_spur_01,
29,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_spur_03.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_spur_03.txt,3,毛刺,3,1,3,3,毛刺,0.8397,毛刺|毛刺|毛刺,毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/029_毛刺_04_spur_03/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/029_毛刺_04_spur_03/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/029_毛刺_04_spur_03,
30,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_spur_07.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_spur_07.txt,3,毛刺,3,1,2,2,毛刺,0.8593,毛刺|毛刺,毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/030_毛刺_04_spur_07/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/030_毛刺_04_spur_07/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/030_毛刺_04_spur_07,
31,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/04_spurious_copper_19.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/04_spurious_copper_19.txt,4,多余铜,3,1,3,3,多余铜,0.8043,多余铜|多余铜|多余铜,多余铜|多余铜|多余铜,多余铜,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/031_多余铜_04_spurious_copper_19/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/031_多余铜_04_spurious_copper_19/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/031_多余铜_04_spurious_copper_19,
32,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/05_short_01.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/05_short_01.txt,0,短路,3,1,3,3,短路,0.8062,短路|短路|短路,短路|短路|短路,短路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/032_短路_05_short_01/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/032_短路_05_short_01/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/032_短路_05_short_01,
33,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/05_short_08.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/05_short_08.txt,0,短路,3,1,3,3,短路,0.8175,短路|开路|短路,短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/033_短路_05_short_08/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/033_短路_05_short_08/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/033_短路_05_short_08,
